action
[7, 605, 3, 3, 3, 3, 3, 3345, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3346, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3347, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3348, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3349, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 635, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3350, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 34, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3350, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 34, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 145, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 1023, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3351, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3351, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 631, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3352, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 234, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 212, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3087, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3088, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3089, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3090, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3352, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 21, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3353, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3353, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 634, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 126, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 651, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3354, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 651, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3354, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 75, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3355, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 131, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3356, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3357, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3358, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3355, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3359, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2237, 2238, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2239, 476, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 615, 616, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2590, 3360, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 7, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3078, 3, 3, 3, 3]
[1, 605, 3, 3, 3361, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 214, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 131, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3, 3, 3, 3359, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3358, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3362, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3363, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 216, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 3097, 2666, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 2955, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 1127, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 1522, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3361, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2237, 2238, 3, 3]
[1, 605, 3, 3, 1127, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 1522, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 605, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 605, 3364, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 615, 616, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3, 3365, 3366, 3367, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3, 3368, 3369, 3370, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3, 3365, 3366, 3371, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3, 3368, 3369, 3372, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3373, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3374, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3375, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3376, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3377, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3378, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3379, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3380, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3381, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3382, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3383, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3363, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3362, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3384, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3385, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3085, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3349, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3347, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3346, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3386, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3223, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3387, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3388, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3389, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3390, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3391, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3392, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3304, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3393, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3394, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3395, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3396, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3397, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3398, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3399, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3400, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3401, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3357, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3402, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3403, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3404, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3405, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3406, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3407, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3408, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3409, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3410, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3411, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3412, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3413, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3356, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3414, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3415, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3416, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3417, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3418, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3419, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3420, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3421, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3422, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3423, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3424, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3425, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3426, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3427, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 2955, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 476, 477, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 155, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3015, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 1528, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3428, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 1227, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 587, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3429, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2315, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2315, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 587, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 46, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3430, 2666, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3431, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 587, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 155, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 587, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2575, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3432, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 332, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 480, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3433, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3434, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3435, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3436, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3437, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3438, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3439, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3440, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3441, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3442, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3443, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3364, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 2575, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 1227, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3429, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 1528, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3015, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 155, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 155, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3444, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 1069, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3445, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3445, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3446, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3445, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 2316, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 64, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 37, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 23, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3446, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3, 3, 3, 3447, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 570, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 37, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3432, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 3444, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 2316, 41, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 238, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 118, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3, 3, 3, 3447, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 1685, 3, 3, 3444, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 31, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 108, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 616, 620, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 652, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 81, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 652, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 114, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 652, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[7, 1685, 3, 3, 271, 18, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
