action
[4, 1258, 2900, 66, 2660]
[4, 1258, 11509, 66, 1147]
[4, 2, 1, 9, 15, 8, 109, 7, 5978]
[4, 2, 1, 9, 15, 8, 271, 7, 5619]
[4, 2, 1, 9, 15, 8, 15672, 7, 56308]
[4, 2, 1, 9, 15, 8, 54132, 7, 5645]
[5, 2, 71472, 6]
[4, 2, 71754, 6]
[5, 2, 1, 9, 15, 8, 106, 7, 77227]
[5, 2, 1, 9, 15, 8, 271, 7, 5619]
[5, 2, 1, 9, 15, 8, 54132, 7, 5645]
[5, 2, 1, 9, 15, 8, 3923, 7, 56083]
[5, 2, 1, 9, 15, 8, 15672, 7, 56308]
[5, 2, 1, 9, 15, 8, 1154, 7, 57041]
[5, 2, 1, 9, 15, 8, 232, 7, 57571]
[4, 2, 1, 9, 15, 8, 449, 7, 4088]
[4, 2, 1, 9, 15, 8, 15672, 7, 81304]
[4, 2, 1, 9, 15, 8, 122, 7, 77860]
[4, 2, 1, 9, 15, 8, 106, 7, 16510]
[5, 2, 71754, 6]
[5, 2, 1, 9, 15, 8, 62, 7, 7225]
[5, 2, 1, 9, 15, 8, 122, 7, 77860]
[5, 2, 1, 9, 15, 8, 106, 7, 16510]
[5, 2, 1, 9, 15, 8, 143, 7, 78566]
[5, 2, 1, 9, 15, 8, 132, 7, 79470]
[5, 2, 1, 9, 15, 8, 109, 7, 56620]
[5, 2, 1, 9, 15, 8, 8818, 7, 13358]
[5, 2, 1, 9, 15, 8, 109, 7, 5978]
[5, 2, 1, 9, 15, 8, 15672, 7, 81304]
[5, 2, 1, 9, 15, 8, 310, 7, 18336]
[4, 2, 1, 9, 15, 8, 109, 7, 18318]
[4, 2, 81]
[5, 2, 1, 9, 15, 8, 853, 7, 7827]
[4, 2, 1, 9, 15, 8, 51, 7, 9157]
[4, 2, 1, 9, 15, 8, 62, 7, 16306]
[4, 2, 1, 9, 15, 8, 51, 7, 9156]
[4, 2, 1, 9, 15, 8, 51, 7, 15924]
[5, 2, 81]
[5, 2, 1, 9, 15, 8, 449, 7, 3305]
[5, 2, 1, 9, 15, 8, 80, 7, 16069]
[5, 2, 1, 9, 15, 8, 62, 7, 16306]
[5, 2, 1, 9, 15, 8, 19202, 7, 13745]
[5, 2, 1, 9, 15, 8, 785, 7, 10658]
[5, 2, 1, 9, 15, 8, 109, 7, 18318]
[5, 2, 1, 9, 15, 8, 449, 7, 4088]
[4, 2, 81]
[4, 2, 71367, 6]
[5, 2, 1, 9, 15, 8, 51, 7, 9156]
[5, 2, 1, 9, 15, 8, 51, 7, 9157]
[5, 2, 1, 9, 15, 8, 51, 7, 15924]
[5, 2, 1, 9, 15, 8, 58, 7, 5566]
[4, 2, 1, 9, 15, 8, 80, 7, 9233]
[4, 2, 1, 9, 15, 8, 62, 7, 7231]
[4, 2, 1, 9, 15, 8, 58, 7, 55110]
[4, 2, 1, 9, 15, 8, 100, 7, 57692]
[5, 2, 81]
[5, 2, 70830]
[5, 2, 70832]
[5, 2, 70833]
[5, 2, 70834]
[5, 2, 70835]
[5, 2, 70836]
[5, 2, 71367, 6]
[4, 2, 70837]
[4, 2, 70838]
[5, 2, 1, 9, 20, 8, 15672, 7, 12928]
[5, 2, 1, 9, 15, 8, 100, 7, 57692]
[5, 2, 1, 9, 20, 8, 75933, 7, 14100]
[4, 2, 1, 9, 20, 8, 276, 7, 7592]
[4, 2, 1, 9, 20, 8, 276, 7, 7595]
[4, 2, 1, 9, 20, 8, 276, 7, 7594]
[4, 2, 1, 9, 20, 8, 276, 7, 7593]
[4, 2, 1, 9, 20, 8, 276, 7, 9858]
[4, 2, 1, 9, 20, 8, 1066, 7, 10092]
[4, 2, 1, 9, 20, 8, 1066, 7, 56610]
[4, 2, 1, 9, 20, 8, 276, 7, 17065]
[4, 2, 1, 9, 15, 8, 2181, 7, 7684]
[4, 2, 1, 9, 20, 8, 276, 7, 4760]
[4, 2, 1, 9, 20, 8, 244, 7, 4899]
[4, 2, 1, 9, 20, 8, 276, 7, 4080]
[4, 2, 1, 9, 20, 8, 2632, 7, 5628]
[4, 2, 1, 9, 20, 8, 276, 7, 79023]
[4, 2, 1, 9, 20, 8, 276, 7, 17066]
[4, 2, 1, 9, 20, 8, 276, 7, 5849]
[4, 2, 1, 9, 15, 8, 1013, 7, 16027]
[4, 2, 81]
[4, 2, 72854, 6]
[5, 2, 1, 9, 15, 8, 1013, 7, 16027]
[4, 2, 1, 9, 15, 8, 51, 7, 3264]
[4, 2, 1, 9, 15, 8, 244, 7, 80245]
[4, 2, 1, 9, 15, 8, 100, 7, 79133]
[5, 2, 81]
[5, 2, 72854, 6]
[5, 2, 1, 9, 15, 8, 2181, 7, 7684]
[5, 2, 1, 9, 15, 8, 244, 7, 80245]
[4, 50, 13024]
[4, 2, 81]
[4, 2, 1, 9, 15, 8, 6853, 7, 16041]
[4, 2, 1, 9, 15, 8, 6852, 7, 13229]
[4, 2, 1, 9, 15, 8, 6853, 7, 16040]
[4, 2, 1, 9, 15, 8, 6852, 7, 2832]
[4, 2, 1, 9, 15, 8, 113, 7, 4834]
[4, 2, 1, 9, 15, 8, 56955, 7, 14175]
[4, 2, 1, 9, 15, 8, 6853, 7, 7093]
[4, 2, 1, 9, 15, 8, 1483, 7, 7040]
[4, 2, 1, 9, 15, 8, 1125, 7, 13623]
[4, 2, 1, 9, 15, 8, 1914, 7, 16051]
[4, 2, 1, 9, 15, 8, 6728, 7, 80794]
[4, 2, 1, 9, 15, 8, 6853, 7, 16042]
[4, 2, 1, 9, 15, 8, 1483, 7, 81930]
[4, 2, 1, 9, 15, 8, 82, 7, 80276]
[4, 2, 1, 9, 15, 8, 746, 7, 81261]
[4, 2, 1, 9, 15, 8, 123, 7, 57653]
[4, 2, 1, 9, 15, 8, 746, 7, 8136]
[4, 2, 1, 9, 15, 8, 99, 7, 78782]
[4, 2, 1, 9, 15, 8, 116, 7, 4739]
[4, 2, 1, 9, 15, 8, 1003, 7, 7987]
[4, 2, 1, 9, 15, 8, 3227, 7, 18395]
[4, 2, 1, 9, 15, 8, 244, 7, 79968]
[4, 2, 1, 9, 15, 8, 116, 7, 4874]
[5, 50, 13024]
[5, 2, 81]
[4, 2, 72694, 6]
[5, 2, 1, 9, 15, 8, 244, 7, 79968]
[5, 2, 1, 9, 15, 8, 116, 7, 4874]
[5, 2, 1, 9, 15, 8, 82, 7, 80276]
[5, 2, 1, 9, 15, 8, 1003, 7, 7987]
[5, 2, 1, 9, 15, 8, 746, 7, 81261]
[5, 2, 1, 9, 15, 8, 746, 7, 8136]
[5, 2, 72694, 6]
[5, 2, 1, 9, 15, 8, 80, 7, 9233]
[5, 2, 1, 9, 15, 8, 62, 7, 7231]
[5, 2, 1, 9, 15, 8, 99, 7, 78782]
[5, 2, 1, 9, 15, 8, 116, 7, 4739]
[5, 2, 1, 9, 20, 8, 276, 7, 17066]
[5, 2, 1, 9, 20, 8, 276, 7, 7594]
[5, 2, 1, 9, 20, 8, 276, 7, 9858]
[5, 2, 1, 9, 20, 8, 276, 7, 7595]
[5, 2, 1, 9, 15, 8, 100, 7, 79133]
[5, 2, 1, 9, 15, 8, 123, 7, 57653]
[5, 2, 1, 9, 15, 8, 3227, 7, 18395]
[5, 2, 1, 9, 15, 8, 51, 7, 3264]
[5, 2, 1, 9, 15, 8, 58, 7, 55110]
[5, 2, 1, 9, 20, 8, 276, 7, 79023]
[5, 2, 1, 9, 20, 8, 276, 7, 17065]
[5, 2, 1, 9, 20, 8, 276, 7, 7592]
[5, 2, 1, 9, 20, 8, 276, 7, 4760]
[5, 2, 1, 9, 20, 8, 276, 7, 4080]
[5, 2, 1, 9, 20, 8, 276, 7, 7593]
[5, 2, 1, 9, 20, 8, 276, 7, 5849]
[4, 2, 81]
[5, 2, 1, 9, 20, 8, 2632, 7, 5628]
[4, 2, 1, 9, 15, 8, 6437, 7, 16594]
[4, 2, 1, 9, 15, 8, 116, 7, 14358]
[4, 2, 1, 9, 15, 8, 118, 7, 79398]
[4, 2, 1, 9, 15, 8, 310, 7, 12639]
[4, 2, 1, 9, 15, 8, 1125, 7, 13625]
[4, 2, 1, 9, 15, 8, 785, 7, 8145]
[4, 2, 1, 9, 15, 8, 3227, 7, 79433]
[4, 2, 1, 9, 15, 8, 6437, 7, 3348]
[5, 2, 81]
[5, 2, 1, 9, 15, 8, 6853, 7, 16041]
[5, 2, 1, 9, 15, 8, 6853, 7, 7093]
[5, 2, 1, 9, 15, 8, 6853, 7, 16042]
[5, 2, 1, 9, 15, 8, 3227, 7, 79433]
[5, 2, 1, 9, 15, 8, 113, 7, 4834]
[5, 2, 1, 9, 15, 8, 6437, 7, 3348]
[4, 2, 1, 9, 15, 8, 113, 7, 7738]
[5, 2, 1, 9, 15, 8, 6853, 7, 16040]
[5, 2, 1, 9, 15, 8, 1914, 7, 16051]
[5, 2, 1, 9, 15, 8, 6852, 7, 2832]
[5, 2, 1, 9, 15, 8, 6852, 7, 13229]
[4, 2, 1, 9, 15, 8, 56953, 7, 5006]
[4, 2, 1, 9, 20, 8, 957, 7, 17792]
[4, 2, 1, 9, 20, 8, 957, 7, 7936]
[4, 2, 1, 9, 15, 8, 62, 7, 9413]
[4, 2, 1, 9, 15, 8, 63, 7, 11044]
[4, 2, 1, 9, 15, 8, 6852, 7, 10046]
[4, 2, 1, 9, 15, 8, 6852, 7, 10045]
[4, 2, 1, 9, 15, 8, 1745, 7, 10273]
[4, 2, 1, 9, 20, 8, 957, 7, 7935]
[4, 2, 1, 9, 15, 8, 56953, 7, 8194]
[4, 2, 1, 9, 15, 8, 6853, 7, 16049]
[4, 2, 1, 9, 20, 8, 957, 7, 10381]
[4, 2, 1, 9, 20, 8, 957, 7, 6069]
[4, 2, 1, 9, 20, 8, 957, 7, 57150]
[4, 2, 1, 9, 15, 8, 783, 7, 16832]
[4, 2, 1, 9, 15, 8, 99, 7, 7492]
[4, 2, 1, 9, 15, 8, 2049, 7, 7496]
[4, 2, 1, 9, 15, 8, 84, 7, 77682]
[4, 2, 1, 9, 15, 8, 6437, 7, 9197]
[4, 2, 1, 9, 15, 8, 1745, 7, 79636]
[4, 2, 1, 9, 15, 8, 8843, 7, 57867]
[4, 2, 1, 9, 15, 8, 310, 7, 55305]
[5, 2, 1, 9, 15, 8, 310, 7, 55305]
[5, 2, 1, 9, 15, 8, 6437, 7, 16594]
[5, 2, 1, 9, 15, 8, 310, 7, 12639]
[5, 2, 1, 9, 15, 8, 2049, 7, 7496]
[5, 2, 1, 9, 15, 8, 118, 7, 79398]
[5, 2, 1, 9, 15, 8, 1125, 7, 13625]
[5, 2, 1, 9, 15, 8, 785, 7, 8145]
[5, 2, 1, 9, 15, 8, 8843, 7, 57867]
[5, 2, 1, 9, 15, 8, 116, 7, 14358]
[4, 2, 1, 9, 15, 8, 4135, 7, 5967]
[4, 2, 1, 9, 15, 8, 54277, 7, 3717]
[4, 2, 1, 9, 15, 8, 54277, 7, 3716]
[4, 2, 1, 9, 15, 8, 4135, 7, 4840]
[4, 2, 1, 9, 15, 8, 54017, 7, 12977]
[4, 2, 1, 9, 15, 8, 4135, 7, 17414]
[4, 2, 1, 9, 15, 8, 56951, 7, 18707]
[4, 2, 1, 9, 15, 8, 54540, 7, 9996]
[4, 2, 1, 9, 15, 8, 54278, 7, 17764]
[4, 2, 1, 9, 15, 8, 1914, 7, 9214]
[4, 2, 1, 9, 15, 8, 4135, 7, 10117]
[5, 2, 1, 9, 15, 8, 6437, 7, 9197]
[5, 2, 1, 9, 15, 8, 84, 7, 77682]
[5, 2, 1, 9, 15, 8, 783, 7, 16832]
[5, 2, 1, 9, 15, 8, 99, 7, 7492]
[5, 2, 1, 9, 15, 8, 1745, 7, 79636]
[5, 2, 1, 9, 15, 8, 54278, 7, 17764]
[5, 2, 1, 9, 15, 8, 56953, 7, 5006]
[5, 2, 1, 9, 15, 8, 54277, 7, 3716]
[5, 2, 1, 9, 15, 8, 56951, 7, 18707]
[4, 2, 1, 9, 15, 8, 2701, 7, 76948]
[4, 2, 1, 9, 15, 8, 3657, 7, 9164]
[4, 2, 1, 9, 15, 8, 6437, 7, 58044]
[4, 2, 1, 9, 15, 8, 112, 7, 82311]
[4, 2, 1, 9, 15, 8, 109, 7, 10524]
[4, 2, 71128, 6]
[5, 2, 1, 9, 15, 8, 3657, 7, 9164]
[5, 2, 1, 9, 15, 8, 2701, 7, 76948]
[5, 2, 1, 9, 15, 8, 62, 7, 9413]
[5, 2, 1, 9, 15, 8, 54540, 7, 9996]
[5, 2, 1, 9, 15, 8, 4135, 7, 10117]
[5, 2, 1, 9, 15, 8, 4135, 7, 17414]
[5, 2, 1, 9, 15, 8, 109, 7, 10524]
[5, 2, 1, 9, 15, 8, 6437, 7, 58044]
[5, 2, 1, 9, 15, 8, 63, 7, 11044]
[5, 2, 1, 9, 15, 8, 112, 7, 82311]
[4, 2, 1, 9, 15, 8, 58, 7, 16087]
[4, 2, 1, 9, 15, 8, 62, 7, 4630]
[4, 2, 1, 9, 15, 8, 80, 7, 55143]
[4, 2, 1, 9, 15, 8, 244, 7, 12772]
[4, 2, 1, 9, 15, 8, 184, 7, 76930]
[4, 2, 1, 9, 15, 8, 109, 7, 3642]
[4, 2, 1, 9, 15, 8, 5443, 7, 56299]
[5, 2, 71128, 6]
[5, 2, 1, 9, 15, 8, 1483, 7, 7040]
[5, 2, 1, 9, 15, 8, 244, 7, 12772]
[5, 2, 1, 9, 20, 8, 1066, 7, 56610]
[5, 2, 1, 9, 20, 8, 1066, 7, 10092]
[5, 2, 1, 9, 15, 8, 109, 7, 3642]
[5, 2, 1, 9, 20, 8, 244, 7, 4899]
[5, 2, 1, 9, 15, 8, 1125, 7, 13623]
[5, 2, 1, 9, 15, 8, 1483, 7, 81930]
[5, 2, 1, 9, 15, 8, 184, 7, 76930]
[5, 2, 1, 9, 15, 8, 5443, 7, 56299]
[5, 2, 1, 9, 15, 8, 80, 7, 55143]
[5, 2, 1, 9, 15, 8, 62, 7, 4630]
[5, 2, 1, 9, 15, 8, 6852, 7, 10046]
[5, 2, 1, 9, 15, 8, 1914, 7, 9214]
[5, 2, 1, 9, 15, 8, 113, 7, 7738]
[5, 2, 1, 9, 20, 8, 957, 7, 57150]
[5, 2, 1, 9, 20, 8, 957, 7, 7935]
[5, 2, 1, 9, 20, 8, 957, 7, 6069]
[5, 2, 1, 9, 20, 8, 957, 7, 7936]
[5, 2, 1, 9, 20, 8, 957, 7, 17792]
[5, 2, 1, 9, 20, 8, 957, 7, 10381]
[5, 2, 1, 9, 15, 8, 54277, 7, 3717]
[5, 2, 1, 9, 15, 8, 58, 7, 16087]
[5, 2, 1, 9, 15, 8, 1745, 7, 10273]
[5, 2, 1, 9, 15, 8, 6853, 7, 16049]
[5, 2, 1, 9, 15, 8, 6852, 7, 10045]
[5, 2, 1, 9, 15, 8, 1344, 7, 54896]
[4, 2, 72264, 6]
[4, 2, 1, 9, 15, 8, 80, 7, 77060]
[4, 2, 1, 9, 15, 8, 54605, 7, 55129]
[4, 2, 1, 9, 15, 8, 58, 7, 5575]
[4, 2, 1, 9, 15, 8, 58, 7, 5576]
[4, 2, 1, 9, 15, 8, 62, 7, 12332]
[4, 2, 1, 9, 15, 8, 100, 7, 7043]
[4, 2, 1, 9, 15, 8, 197, 7, 56779]
[4, 2, 1, 9, 15, 8, 139, 7, 4960]
[5, 2, 72264, 6]
[5, 2, 1, 9, 15, 8, 100, 7, 7043]
[5, 2, 1, 9, 15, 8, 197, 7, 56779]
[4, 2, 81]
[4, 2, 73139, 6]
[5, 2, 1, 9, 15, 8, 58, 7, 5576]
[5, 2, 1, 9, 15, 8, 4135, 7, 4840]
[5, 2, 1, 9, 15, 8, 4135, 7, 5967]
[5, 2, 1, 9, 15, 8, 6728, 7, 80794]
[5, 2, 1, 9, 15, 8, 139, 7, 4960]
[4, 2, 1, 9, 15, 8, 62, 7, 55425]
[4, 2, 1, 9, 15, 8, 51, 7, 15947]
[4, 2, 1, 9, 15, 8, 100, 7, 77722]
[5, 2, 73139, 6]
[5, 2, 1, 9, 15, 8, 100, 7, 77722]
[5, 2, 81]
[5, 2, 1, 9, 15, 8, 62, 7, 55425]
[5, 2, 1, 9, 15, 8, 56953, 7, 8194]
[5, 2, 1, 9, 15, 8, 56955, 7, 14175]
[5, 2, 1, 9, 15, 8, 80, 7, 77060]
[5, 2, 1, 9, 15, 8, 62, 7, 12332]
[5, 2, 70837]
[4, 2, 70840]
[4, 2, 70839]
[4, 2, 71977, 6]
[4, 2, 1, 9, 15, 8, 62, 7, 3579]
[4, 2, 1, 9, 15, 8, 80, 7, 5577]
[4, 2, 1, 9, 15, 8, 62, 7, 2085]
[4, 2, 1, 9, 20, 8, 112, 7, 56911]
[4, 2, 1, 9, 15, 8, 212, 7, 56966]
[4, 2, 1, 9, 15, 8, 106, 7, 81987]
[4, 2, 1, 9, 15, 8, 197, 7, 57656]
[4, 2, 1, 9, 15, 8, 222, 7, 79530]
[4, 2, 1, 9, 15, 8, 1013, 7, 10711]
[4, 2, 1, 9, 15, 8, 112, 7, 78901]
[4, 2, 1, 9, 15, 8, 100, 7, 12939]
[4, 2, 1, 9, 15, 8, 100, 7, 79733]
[4, 2, 1, 9, 15, 8, 9020, 7, 6124]
[4, 2, 1, 9, 15, 8, 141, 7, 81683]
[4, 2, 1, 9, 15, 8, 106, 7, 10549]
[5, 2, 71977, 6]
[5, 2, 1, 9, 15, 8, 51, 7, 15947]
[5, 2, 1, 9, 15, 8, 112, 7, 78901]
[5, 2, 1, 9, 15, 8, 100, 7, 12939]
[5, 2, 1, 9, 15, 8, 222, 7, 79530]
[5, 2, 1, 9, 15, 8, 100, 7, 79733]
[5, 2, 1, 9, 15, 8, 212, 7, 56966]
[5, 2, 1, 9, 15, 8, 9020, 7, 6124]
[5, 2, 1, 9, 15, 8, 106, 7, 10549]
[5, 2, 1, 9, 15, 8, 197, 7, 57656]
[5, 2, 1, 9, 15, 8, 1013, 7, 10711]
[5, 2, 1, 9, 15, 8, 141, 7, 81683]
[5, 2, 1, 9, 15, 8, 106, 7, 81987]
[5, 2, 1, 9, 15, 8, 80, 7, 5577]
[5, 2, 1, 9, 15, 8, 62, 7, 3579]
[5, 2, 1, 9, 15, 8, 62, 7, 2085]
[5, 2, 1, 9, 15, 8, 54017, 7, 12977]
[4, 50, 13911]
[4, 2, 71996, 6]
[5, 2, 1, 9, 15, 8, 58, 7, 5575]
[4, 2, 1, 9, 15, 8, 62, 7, 5652]
[4, 2, 1, 9, 15, 8, 58, 7, 16092]
[4, 2, 1, 9, 15, 8, 80, 7, 16105]
[4, 2, 1, 9, 15, 8, 99, 7, 12410]
[4, 2, 1, 9, 15, 8, 109, 7, 78923]
[4, 2, 1, 9, 15, 8, 132, 7, 16550]
[5, 50, 13911]
[5, 2, 71996, 6]
[4, 2, 71564, 6]
[5, 2, 1, 9, 15, 8, 109, 7, 78923]
[5, 2, 71564, 6]
[4, 2, 73355, 6]
[5, 2, 1, 9, 15, 8, 99, 7, 12410]
[5, 2, 1, 9, 15, 8, 132, 7, 16550]
[4, 2, 1, 9, 15, 8, 158, 7, 13474]
[4, 2, 1, 9, 15, 8, 99, 7, 4633]
[4, 2, 1, 9, 15, 8, 132, 7, 5701]
[5, 2, 73355, 6]
[4, 2, 71783, 6]
[5, 2, 1, 9, 15, 8, 132, 7, 5701]
[4, 2, 1, 9, 15, 8, 132, 7, 12031]
[5, 2, 71783, 6]
[4, 2, 72479, 6]
[5, 2, 1, 9, 15, 8, 132, 7, 12031]
[4, 2, 1, 9, 15, 8, 132, 7, 81450]
[5, 2, 72479, 6]
[4, 2, 72361, 6]
[5, 2, 1, 9, 15, 8, 132, 7, 81450]
[5, 2, 72361, 6]
[4, 2, 71337, 6]
[5, 2, 1, 9, 15, 8, 99, 7, 4633]
[4, 2, 1, 9, 15, 8, 132, 7, 77570]
[5, 2, 71337, 6]
[5, 2, 1, 9, 15, 8, 80, 7, 16105]
[5, 2, 1, 9, 15, 8, 62, 7, 5652]
[5, 2, 1, 9, 15, 8, 132, 7, 77570]
[4, 2, 1, 9, 15, 8, 113, 7, 13288]
[4, 2, 81]
[4, 2, 71405, 6]
[4, 2, 1, 9, 15, 8, 80, 7, 9244]
[4, 2, 1, 9, 15, 8, 82955, 7, 5530]
[4, 2, 1, 9, 15, 8, 62, 7, 55430]
[4, 2, 1, 9, 15, 8, 58, 7, 9237]
[4, 2, 1, 9, 15, 8, 58, 7, 16095]
[4, 2, 1, 9, 15, 8, 15676, 7, 56058]
[4, 2, 1, 9, 15, 8, 84, 7, 8271]
[5, 2, 1, 9, 15, 8, 58, 7, 9237]
[5, 2, 1, 9, 15, 8, 15676, 7, 56058]
[5, 2, 1, 9, 15, 8, 113, 7, 13288]
[5, 2, 1, 9, 15, 8, 84, 7, 8271]
[4, 2, 1, 9, 15, 8, 58, 7, 16097]
[4, 2, 1, 9, 15, 8, 84, 7, 10780]
[5, 2, 81]
[5, 2, 71405, 6]
[5, 2, 1, 9, 15, 8, 84, 7, 10780]
[4, 2, 1, 9, 15, 8, 212, 7, 12722]
[4, 2, 71520, 6]
[5, 2, 1, 9, 15, 8, 80, 7, 9244]
[5, 2, 1, 9, 15, 8, 62, 7, 55430]
[5, 2, 1, 9, 15, 8, 212, 7, 12722]
[5, 2, 1, 9, 20, 8, 112, 7, 56911]
[5, 2, 71520, 6]
[5, 2, 1, 9, 15, 8, 82955, 7, 5530]
[5, 2, 1, 9, 15, 8, 58, 7, 16095]
[5, 2, 1, 9, 15, 8, 58, 7, 16092]
[5, 2, 1, 9, 15, 8, 58, 7, 16097]
[4, 2, 1, 9, 15, 8, 84, 7, 16700]
[5, 2, 1, 9, 15, 8, 84, 7, 16700]
[5, 2, 1, 9, 15, 8, 54605, 7, 55129]
[4, 2, 1, 9, 15, 8, 84, 7, 5026]
[5, 2, 1, 9, 15, 8, 84, 7, 5026]
[4, 2, 1, 9, 15, 8, 84, 7, 57441]
[4, 2, 72335, 6]
[5, 2, 1, 9, 15, 8, 84, 7, 57441]
[4, 2, 1, 9, 15, 8, 222, 7, 3620]
[5, 2, 72335, 6]
[5, 2, 1, 9, 15, 8, 222, 7, 3620]
[4, 50, 81012]
[4, 2, 1, 9, 15, 8, 106, 7, 5007]
[5, 50, 81012]
[5, 2, 1, 9, 15, 8, 106, 7, 5007]
[4, 2, 1, 9, 1056, 8, 6084, 7, 12717]
[4, 2, 71624, 6]
[4, 2, 1, 9, 15, 8, 141, 7, 17304]
[4, 2, 1, 9, 15, 8, 106, 7, 58020]
[5, 2, 71624, 6]
[4, 2, 70841]
[4, 2, 70842]
[5, 2, 1, 9, 1056, 8, 6084, 7, 12717]
[5, 2, 1, 9, 15, 8, 141, 7, 17304]
[5, 2, 1, 9, 15, 8, 106, 7, 58020]
[4, 2, 1, 9, 15, 8, 108, 7, 76774]
[4, 2, 1, 9, 15, 8, 109, 7, 57829]
[4, 2, 1, 9, 15, 8, 124, 7, 81590]
[5, 2, 1, 9, 15, 8, 108, 7, 76774]
[5, 2, 1, 9, 15, 8, 109, 7, 57829]
[5, 2, 1, 9, 15, 8, 124, 7, 81590]
[4, 2, 1, 9, 15, 8, 108, 7, 55821]
[5, 2, 1, 9, 15, 8, 108, 7, 55821]
[5, 2, 1, 9, 15, 8, 158, 7, 13474]
[4, 2, 1, 9, 33, 8, 34, 7, 1948]
[4, 2, 1, 9, 15, 8, 1887, 7, 11959]
[4, 2, 1, 9, 83377, 8, 83166, 7, 17688]
[4, 2, 1, 9, 1647, 8, 83211, 7, 16770]
[4, 2, 1, 9, 13526, 8, 78013, 7, 14523]
[4, 2, 1, 9, 76639, 8, 83212, 7, 57789]
[4, 2, 1, 9, 15, 8, 1608, 7, 13658]
[4, 2, 1, 9, 15, 8, 62, 7, 4633]
[4, 2, 1, 9, 15, 8, 58, 7, 9242]
[4, 2, 1, 9, 15, 8, 58, 7, 12096]
[4, 2, 1, 9, 15, 8, 251, 7, 8323]
[4, 2, 1, 9, 1468, 8, 1512, 7, 4629]
[4, 2, 1, 9, 20, 8, 11524, 7, 9457]
[4, 2, 1, 9, 15, 8, 80, 7, 3982]
[4, 2, 1, 9, 15, 8, 84, 7, 13747]
[4, 2, 1, 9, 15, 8, 122, 7, 79793]
[4, 2, 1, 9, 33, 8, 34, 7, 18478]
[4, 2, 1, 9, 33, 8, 34, 7, 55955]
[4, 2, 15113, 9, 33, 8, 1, 7, 33]
[4, 2, 66409]
[4, 2, 6586]
[4, 2, 6593]
[4, 2, 11213]
[4, 2, 6594]
[4, 2, 6595]
[4, 2, 11214]
[4, 2, 11207]
[4, 2, 6596]
[4, 2, 53177]
[4, 2, 0]
[4, 2, 11210]
[4, 2, 6588]
[4, 2, 0]
[4, 2, 6589]
[4, 2, 11208]
[4, 2, 6584]
[4, 2, 11209]
[4, 2, 15114]
[4, 2, 6587]
[4, 2, 11212]
[4, 2, 6592]
[4, 2, 6585]
[4, 2, 11211]
[4, 2, 6590]
[4, 2, 6591]
[4, 2, 81]
[4, 2, 72079, 6]
[4, 50, 1948]
[4, 50, 1948]
[4, 50, 55955]
[5, 2, 1, 9, 15, 8, 58, 7, 12096]
[5, 2, 1, 9, 83377, 8, 83166, 7, 17688]
[5, 2, 1, 9, 15, 8, 84, 7, 13747]
[5, 2, 1, 9, 76639, 8, 83212, 7, 57789]
[5, 2, 1, 9, 33, 8, 34, 7, 18478]
[4, 2, 1, 9, 80260, 8, 79325, 7, 55049]
[4, 2, 1, 9, 76529, 8, 82884, 7, 12693]
[4, 2, 1, 9, 15, 8, 63, 7, 14498]
[4, 2, 1, 9, 82392, 8, 83158, 7, 7301]
[4, 2, 1, 9, 56966, 8, 78016, 7, 55133]
[4, 2, 1, 9, 7764, 8, 74981, 7, 5945]
[4, 2, 1, 9, 15, 8, 113, 7, 13303]
[4, 2, 1, 9, 33, 8, 34, 7, 77692]
[4, 2, 1, 9, 33, 8, 34, 7, 56681]
[4, 2, 1, 9, 33, 8, 34, 7, 16555]
[4, 2, 1, 9, 33, 8, 34, 7, 55917]
[5, 2, 81]
[5, 2, 72079, 6]
[4, 2, 0]
[4, 2, 0]
[5, 2, 1, 9, 20, 8, 11524, 7, 9457]
[5, 2, 1, 9, 33, 8, 34, 7, 77692]
[5, 2, 1, 9, 33, 8, 34, 7, 16555]
[5, 2, 1, 9, 33, 8, 34, 7, 55917]
[5, 2, 1, 9, 7764, 8, 74981, 7, 5945]
[5, 2, 1, 9, 33, 8, 34, 7, 56681]
[5, 2, 1, 9, 15, 8, 122, 7, 79793]
[5, 2, 66409]
[4, 2, 53176]
[5, 2, 1, 9, 80260, 8, 79325, 7, 55049]
[5, 2, 1, 9, 76529, 8, 82884, 7, 12693]
[5, 2, 1, 9, 15, 8, 63, 7, 14498]
[4, 2, 1, 9, 33, 8, 34, 7, 12081]
[5, 2, 53176]
[5, 2, 1, 9, 15, 8, 1887, 7, 11959]
[5, 2, 1, 9, 33, 8, 34, 7, 12081]
[5, 2, 1, 9, 15, 8, 58, 7, 9242]
[5, 2, 1, 9, 15, 8, 113, 7, 13303]
[4, 2, 1, 9, 33, 8, 34, 7, 58104]
[4, 2, 1, 9, 33, 8, 34, 7, 76908]
[4, 2, 1, 9, 33, 8, 34, 7, 79035]
[4, 2, 1, 9, 33, 8, 34, 7, 17950]
[4, 2, 1, 9, 33, 8, 34, 7, 13050]
[4, 2, 1, 9, 15, 8, 58506, 7, 80095]
[4, 2, 71646, 6]
[5, 2, 1, 9, 33, 8, 34, 7, 76908]
[5, 2, 1, 9, 33, 8, 34, 7, 79035]
[5, 2, 1, 9, 33, 8, 34, 7, 13050]
[5, 2, 1, 9, 15, 8, 58506, 7, 80095]
[5, 2, 1, 9, 33, 8, 34, 7, 17950]
