action
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 864, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 2159, 2160, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5611, 5612, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4721, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5721, 5722, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1093, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3213, 3214, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3021, 3022, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1093, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5623, 5624, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4129, 4130, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5760, 5761, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3342, 3343, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5677, 5678, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3342, 3343, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3021, 3022, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5373, 5374, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4882, 4883, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5650, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5729, 5730, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4119, 4120, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1026, 1027, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5505, 5506, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3894, 3895, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5729, 5730, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5760, 5761, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5677, 5678, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5584, 5585, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5384, 5385, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1185, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 498, 5249, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 498, 5249, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3196, 3197, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4129, 4130, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4206, 4207, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1089, 1090, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5762, 5763, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5593, 5594, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5520, 5521, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5762, 5763, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5764, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5765, 5766, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3597, 5767, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5765, 5766, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3233, 3234, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3597, 5767, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3213, 3214, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5619, 5620, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4761, 4762, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5768, 5769, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5486, 5487, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5499, 5500, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5597, 5598, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3004, 3005, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3597, 5770, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5488, 5489, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3597, 5770, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 2415, 5590, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4312, 4313, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1185, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5646, 5647, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5663, 5664, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5503, 5504, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5528, 5529, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5733, 1516, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5514, 1516, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 235, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 498, 5249, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5735, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5756, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 5771, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 5772, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 498, 5249, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 235, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5764, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1026, 1027, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5503, 5504, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5584, 5585, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4119, 4120, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5650, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1080, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5695, 5696, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5575, 5576, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 523, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5659, 5660, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5518, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5546, 5547, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5514, 1516, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5593, 5594, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5384, 5385, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5733, 1516, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5773, 981, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5511, 5512, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1059, 5566, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5511, 5512, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 223, 984, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5773, 981, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5768, 5769, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 656, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 1091, 1092, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5552, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5774, 1194, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4243, 1111, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5775, 5776, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5460, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5363, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5342, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5350, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5457, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5354, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5336, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5359, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5568, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5364, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5458, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5466, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5465, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5463, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5368, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5559, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5356, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5333, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5567, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5464, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5459, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5755, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5365, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5475, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5328, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5352, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5462, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5468, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5467, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5655, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5351, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5555, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5344, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5366, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5453, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5340, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5472, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5450, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5470, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 617, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 5777, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5695, 5696, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5499, 5500, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5775, 5776, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4761, 4762, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5486, 5487, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5532, 5533, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5501, 5502, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5667, 5668, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5440, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5479, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 906, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5777, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1091, 1092, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 523, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5440, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5749, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5191, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3432, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 498, 5778, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5456, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5569, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5570, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 498, 5778, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 230, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 229, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 231, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 235, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 656, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 704, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3, 3, 5779, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5774, 1194, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5667, 5668, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 656, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5532, 5533, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4312, 4313, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5501, 5502, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5119, 1194, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4312, 4313, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3235, 3236, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5716, 3135, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4312, 4313, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5575, 5576, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5659, 5660, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5742, 1194, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4243, 1111, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4265, 4266, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5479, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5658, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5573, 5574, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3432, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3252, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5546, 5547, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1080, 1029, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 235, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3865, 1038, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3004, 3005, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5552, 994, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5143, 5144, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1085, 1086, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5518, 983, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1108, 1109, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 2415, 5590, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 4204, 4205, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5528, 5529, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5581, 1194, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5750, 4141, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5780, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 3, 3, 5779, 37, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 1089, 1090, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5435, 5436, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 704, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 4624, 4625, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5677, 5678, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3430, 3431, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 3534, 3535, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 5760, 5761, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5191, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 2873, 2874, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 545, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[1, 5448, 3, 3, 3, 656, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 545, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 656, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 213, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 5780, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
[442, 5448, 3, 3, 3, 610, 219, 3, 3, 3, 3, 3, 3, 3, 3, 3]
