[4, 2, 1715, 3, 3905]
[4, 2, 353, 3, 276]
[4, 2, 2975, 3, 276]
[4, 2, 2976, 3, 276]
[4, 2, 2977, 3, 276]
[4, 2, 2978, 3, 276]
[4, 2, 1715, 3, 276]
[4, 2, 3147, 3, 276]
[4, 2, 3249, 3, 276]
[4, 2, 3250, 3, 276]
[4, 2, 100, 3, 276]
[4, 2, 100, 3, 276]
[4, 2, 2906, 3, 276]
[4, 2, 592, 3, 289]
[4, 2, 591, 3, 289]
[4, 2, 589, 3, 289]
[4, 2, 590, 3, 289]
[4, 2, 775, 3, 289]
[4, 2, 586, 3, 289]
[4, 2, 588, 3, 289]
[4, 2, 587, 3, 289]
[4, 2, 233, 3, 289]
[4, 2, 733, 3, 289]
[4, 2, 593, 3, 289]
[4, 2, 732, 3, 289]
[4, 2, 594, 3, 289]
[4, 2, 703, 3, 289]
[4, 2, 702, 3, 289]
[4, 2, 775, 3, 289]
[4, 2, 0, 3, 289]
[4, 2, 261, 3, 289]
[4, 2, 232, 3, 289]
[4, 2, 1422, 3, 289]
[4, 2, 1755, 3, 167]
[4, 2, 1744, 3, 167]
[4, 2, 1745, 3, 167]
[4, 2, 1747, 3, 167]
[4, 2, 1746, 3, 167]
[4, 2, 1749, 3, 167]
[4, 2, 1748, 3, 167]
[4, 2, 1752, 3, 167]
[4, 2, 1751, 3, 167]
[4, 2, 1750, 3, 167]
[4, 2, 3145, 2900, 3, 167]
[4, 2, 3194, 3, 167]
[4, 2, 1743, 3, 167]
[4, 2, 3193, 3, 167]
[4, 2, 3195, 3, 167]
[4, 2, 1766, 3, 167]
[4, 2, 3196, 3, 167]
[4, 2, 1767, 3, 167]
[4, 2, 1711, 3, 167]
[4, 2, 3197, 3, 167]
[4, 2, 3198, 3, 167]
[4, 2, 3222, 3, 167]
[4, 2, 1753, 3, 167]
[4, 2, 1754, 3, 167]
[4, 2, 91, 3, 214]
[4, 2, 92, 3, 214]
[4, 2, 93, 3, 214]
[4, 2, 61, 3, 214]
[4, 2, 62, 3, 214]
[4, 2, 95, 97, 98, 89, 3, 214]
[4, 2, 101, 3, 214]
[4, 2, 260, 3, 214]
[4, 2, 78, 3, 214]
[4, 2, 78, 3, 214]
[4, 2, 104, 3, 214]
[4, 2, 72, 3, 214]
[4, 2, 72, 3, 214]
[4, 2, 260, 3, 214]
[4, 2, 88, 3, 214]
[4, 2, 62, 3, 214]
[4, 2, 61, 3, 214]
[4, 2, 90, 3, 214]
[4, 2, 91, 3, 347]
[4, 2, 92, 3, 347]
[4, 2, 93, 3, 347]
[4, 2, 61, 3, 347]
[4, 2, 62, 3, 347]
[4, 2, 88, 3, 347]
[4, 2, 62, 3, 347]
[4, 2, 61, 3, 347]
[4, 2, 90, 3, 347]
[4, 2, 3167, 3, 944]
[4, 2, 1078, 3, 575]
[4, 2, 1079, 3, 575]
[4, 2, 1724, 3, 201]
[4, 2, 0, 3, 4134]
[4, 2, 0, 3, 4134]
[4, 2, 3169, 3, 752]
[4, 2, 3350, 3, 86]
[4, 2, 3351, 3, 86]
[4, 2, 3167, 3, 148]
[4, 2, 3168, 3, 148]
[4, 2, 1724, 3, 148]
[4, 2, 3169, 3, 148]
[5, 37, 2188, 35, 64, 38, 44, 36, 2188, 40, 32, 43, 3648, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 1908, 35, 132, 38, 44, 36, 1908, 40, 32, 43, 3642, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 929, 35, 132, 38, 44, 36, 929, 40, 32, 43, 3667, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 37, 2114, 35, 68, 38, 44, 36, 2047, 40, 54, 43, 1842, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2114, 35, 68, 38, 44, 36, 2047, 40, 54, 43, 1842, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1904, 35, 132, 38, 44, 36, 1904, 40, 32, 43, 1807, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2116, 35, 68, 38, 44, 36, 2049, 40, 54, 43, 1852, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2201, 35, 64, 38, 44, 36, 2201, 40, 32, 43, 3664, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2116, 35, 68, 38, 44, 36, 2049, 40, 54, 43, 1852, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 1211, 35, 132, 38, 44, 36, 1211, 40, 32, 43, 2479, 41, 331, 39, 32, 2, 322, 30, 32, 42, 64]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 13, 20, 12, 50, 15, 1236, 17, 21, 3, 80, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 2100, 17, 21, 3, 80, 16, 57, 2, 1, 14, 57]
[5, 13, 20, 12, 50, 15, 4287, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 4288, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2069, 17, 56, 3, 55, 16, 53, 2, 1, 14, 53]
[5, 13, 20, 12, 50, 15, 2070, 17, 56, 3, 80, 16, 53, 2, 1, 14, 53]
[5, 13, 34, 12, 18, 15, 126, 17, 21, 3, 1984, 16, 65, 2, 1, 14, 65]
[5, 13, 34, 12, 18, 15, 686, 17, 686, 3, 3900, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1243, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1244, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1245, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 1246, 17, 71, 3, 55, 16, 26, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 56, 17, 2070, 3, 22, 16, 26, 2, 1, 14, 26]
[5, 13, 34, 12, 18, 15, 4020, 17, 24, 3, 28, 16, 968, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4044, 17, 24, 3, 28, 16, 3882, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4045, 17, 24, 3, 28, 16, 1329, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4084, 17, 24, 3, 28, 16, 3761, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4102, 17, 21, 3, 28, 16, 65, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4180, 17, 24, 3, 28, 16, 2177, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4293, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4295, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4313, 17, 24, 3, 28, 16, 1874, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4369, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4387, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4439, 17, 24, 3, 28, 16, 1928, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4499, 17, 24, 3, 28, 16, 1148, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4534, 17, 24, 3, 28, 16, 813, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4537, 17, 24, 3, 28, 16, 969, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4568, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4569, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4570, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4571, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4572, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4573, 17, 79, 3, 28, 16, 680, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4578, 17, 24, 3, 28, 16, 2173, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4580, 17, 24, 3, 28, 16, 2175, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4615, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4625, 17, 24, 3, 28, 16, 3889, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4626, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4627, 17, 24, 3, 28, 16, 223, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4686, 17, 24, 3, 28, 16, 3769, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4696, 17, 24, 3, 2614, 16, 3751, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4700, 17, 24, 3, 28, 16, 1928, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4721, 17, 24, 3, 28, 16, 1874, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 2147, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 2148, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 2149, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 2150, 17, 24, 3, 28, 16, 618, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4790, 17, 24, 3, 28, 16, 1327, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4846, 17, 24, 3, 28, 16, 676, 2, 1, 14, 23]
[5, 13, 34, 12, 18, 15, 4897, 17, 24, 3, 28, 16, 917, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 126, 17, 21, 3, 683, 16, 65, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4467, 17, 79, 3, 28, 16, 814, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4704, 17, 256, 3, 3907, 16, 357, 2, 1, 14, 26]
[4, 13, 20, 12, 18, 15, 4707, 17, 24, 3, 28, 16, 4952, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4791, 17, 79, 3, 28, 16, 968, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 256, 17, 4704, 3, 289, 16, 26, 2, 1, 14, 357]
[4, 13, 20, 12, 18, 15, 4005, 17, 79, 3, 28, 16, 3757, 2, 1, 14, 23]
[4, 13, 20, 12, 50, 15, 126, 17, 21, 3, 683, 16, 57, 2, 1, 14, 237]
[4, 13, 34, 12, 18, 15, 686, 17, 686, 3, 1459, 16, 26, 2, 1, 14, 26]
[4, 13, 34, 12, 18, 15, 0, 17, 24, 3, 28, 16, 0, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 126, 17, 21, 3, 3903, 16, 65, 2, 1, 14, 65]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 180, 16, 1, 2, 3182, 14]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 289, 16, 1, 2, 0, 14]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 683, 16, 1, 2, 217, 14]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 0, 16, 1, 2, 0, 14]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 3907, 16, 1, 2, 0, 14]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 0, 16, 1, 2, 0, 14]
[5, 13, 34, 3, 1984, 77, 126, 12, 18, 33, 65]
[5, 13, 20, 3, 80, 77, 1236, 12, 50, 33, 57]
[5, 13, 20, 3, 80, 77, 2100, 12, 50, 33, 57]
[4, 13, 34, 3, 3903, 77, 126, 12, 18, 33, 65]
[5, 2, 100, 3, 276]
[5, 2, 100, 3, 276]
[5, 2, 2905, 3, 3904]
[5, 2, 2906, 3, 276]
[5, 2, 353, 3, 276]
[5, 2, 152, 2232, 3, 28]
[5, 2, 152, 2233, 3, 28]
[5, 2, 152, 2234, 3, 28]
[5, 2, 152, 2235, 3, 28]
[5, 2, 152, 620, 3, 28]
[5, 2, 152, 621, 3, 28]
[5, 2, 152, 622, 3, 28]
[5, 2, 152, 623, 3, 28]
[5, 2, 1078, 3, 575]
[5, 2, 1079, 3, 1182]
[5, 2, 1079, 3, 575]
[5, 2, 2975, 3, 276]
[5, 2, 2976, 3, 276]
[5, 2, 2977, 3, 276]
[5, 2, 2978, 3, 276]
[5, 2, 3145, 2900, 3, 167]
[5, 2, 1711, 3, 167]
[5, 2, 3147, 3, 276]
[5, 2, 1715, 3, 3905]
[5, 2, 1715, 3, 276]
[5, 2, 1724, 3, 201]
[5, 2, 1724, 3, 148]
[5, 2, 774, 76, 3, 1925]
[5, 2, 774, 76, 3, 1930]
[5, 2, 774, 76, 3, 1930]
[5, 2, 774, 76, 3, 1931]
[5, 2, 774, 76, 3, 1931]
[5, 2, 3193, 3, 167]
[5, 2, 3194, 3, 167]
[5, 2, 3195, 3, 167]
[5, 2, 3196, 3, 167]
[5, 2, 3197, 3, 167]
[5, 2, 3198, 3, 167]
[5, 2, 1743, 3, 167]
[5, 2, 1744, 3, 167]
[5, 2, 1745, 3, 167]
[5, 2, 1746, 3, 167]
[5, 2, 1747, 3, 167]
[5, 2, 1748, 3, 167]
[5, 2, 1749, 3, 167]
[5, 2, 1750, 3, 167]
[5, 2, 1751, 3, 167]
[5, 2, 1752, 3, 167]
[5, 2, 1753, 3, 167]
[5, 2, 1754, 3, 167]
[5, 2, 1755, 3, 167]
[5, 2, 3222, 3, 167]
[5, 2, 1766, 3, 167]
[5, 2, 1767, 3, 167]
[5, 2, 3249, 3, 276]
[5, 2, 3250, 3, 276]
[5, 2, 534, 3, 683]
[5, 2, 535, 3, 683]
[5, 2, 536, 3, 683]
[5, 2, 3350, 3, 86]
[5, 2, 3377, 3, 1925]
[4, 2, 2344, 3, 1182]
[4, 2, 1075, 3, 28]
[4, 2, 1074, 3, 28]
[4, 2, 1076, 3, 28]
[4, 2, 1073, 3, 28]
[4, 2, 310, 1548, 3, 28]
[4, 2, 191, 1593, 3, 28]
[4, 2, 191, 1592, 3, 28]
[4, 2, 191, 1594, 3, 28]
[4, 2, 191, 1591, 3, 28]
[4, 2, 310, 1547, 3, 28]
[4, 2, 310, 1549, 3, 28]
[4, 2, 310, 1546, 3, 28]
[4, 2, 1755, 3, 180]
[4, 2, 1744, 3, 180]
[4, 2, 1745, 3, 180]
[4, 2, 1747, 3, 180]
[4, 2, 1746, 3, 180]
[4, 2, 1749, 3, 180]
[4, 2, 1748, 3, 180]
[4, 2, 1752, 3, 180]
[4, 2, 1711, 3, 180]
[4, 2, 1751, 3, 180]
[4, 2, 1750, 3, 180]
[4, 2, 3199, 3, 180]
[4, 2, 1743, 3, 180]
[4, 2, 3200, 3, 180]
[4, 2, 3220, 3, 180]
[4, 2, 1766, 3, 180]
[4, 2, 1767, 3, 180]
[4, 2, 3201, 3, 180]
[4, 2, 3221, 3, 180]
[4, 2, 1753, 3, 180]
[4, 2, 1754, 3, 180]
[4, 2, 91, 3, 290]
[4, 2, 92, 3, 290]
[4, 2, 93, 3, 290]
[4, 2, 61, 3, 290]
[4, 2, 62, 3, 290]
[4, 2, 95, 97, 98, 89, 3, 290]
[4, 2, 101, 3, 290]
[4, 2, 88, 3, 290]
[4, 2, 62, 3, 290]
[4, 2, 61, 3, 290]
[4, 2, 90, 3, 290]
[4, 2, 1078, 76, 3, 575]
[4, 2, 1079, 76, 3, 575]
[4, 2, 1725, 3, 201]
[4, 2, 3352, 3, 86]
[4, 2, 3353, 3, 86]
[4, 2, 997, 3, 871]
[4, 2, 1725, 3, 148]
[5, 37, 2201, 35, 64, 38, 44, 36, 2201, 40, 32, 43, 3664, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[5, 37, 1904, 35, 132, 38, 44, 36, 1904, 40, 32, 43, 1807, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[5, 37, 2116, 35, 68, 38, 44, 36, 2049, 40, 54, 43, 1852, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[5, 37, 2116, 35, 68, 38, 44, 36, 2049, 40, 54, 43, 1852, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[4, 37, 796, 35, 132, 38, 44, 36, 796, 40, 32, 43, 848, 41, 176, 39, 32, 2, 175, 30, 32, 42, 64]
[4, 37, 2117, 35, 68, 38, 44, 36, 2050, 40, 54, 43, 1851, 41, 75, 39, 54, 2, 100, 30, 74, 42, 67]
[4, 37, 2200, 35, 64, 38, 44, 36, 2200, 40, 32, 43, 3662, 41, 113, 39, 32, 2, 111, 30, 32, 42, 64]
[4, 37, 2117, 35, 68, 38, 44, 36, 2050, 40, 54, 43, 1851, 41, 75, 39, 54, 2, 112, 30, 74, 42, 67]
[5, 13, 21, 12, 21, 15, 21, 17, 21, 3, 683, 16, 1, 2, 217, 14]
[5, 13, 20, 12, 50, 15, 126, 17, 21, 3, 683, 16, 57, 2, 1, 14, 237]
[5, 13, 20, 12, 18, 15, 126, 17, 21, 3, 683, 16, 65, 2, 1, 14, 26]
[5, 13, 20, 12, 18, 15, 4005, 17, 79, 3, 28, 16, 3757, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4467, 17, 79, 3, 28, 16, 814, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4707, 17, 24, 3, 28, 16, 4952, 2, 1, 14, 23]
[5, 13, 20, 12, 18, 15, 4791, 17, 79, 3, 28, 16, 968, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4681, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4678, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4683, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4781, 17, 24, 3, 28, 16, 4908, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4680, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4679, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 20, 12, 18, 15, 4682, 17, 79, 3, 28, 16, 538, 2, 1, 14, 23]
[4, 13, 34, 12, 18, 15, 4384, 17, 24, 3, 28, 16, 812, 2, 1, 14, 23]
[4, 13, 21, 12, 21, 15, 21, 17, 21, 3, 31, 16, 1, 2, 217, 14]
[5, 2, 2324, 3, 22]
[5, 2, 2910, 3, 22]
[5, 2, 2911, 3, 22]
[5, 2, 2912, 3, 22]
[5, 2, 2913, 3, 22]
[5, 2, 2914, 3, 22]
[5, 2, 2915, 3, 22]
[5, 2, 2916, 3, 22]
[5, 2, 2917, 3, 22]
[5, 2, 2919, 3, 22]
[5, 2, 2920, 3, 22]
[5, 2, 2921, 3, 22]
[5, 2, 2922, 3, 22]
[5, 2, 2923, 3, 22]
[5, 2, 2924, 3, 22]
[5, 2, 2925, 3, 22]
[5, 2, 2926, 3, 22]
[5, 2, 2927, 3, 22]
[5, 2, 2928, 3, 22]
[5, 2, 2929, 3, 22]
[5, 2, 2930, 3, 22]
[5, 2, 2931, 3, 22]
[5, 2, 1073, 3, 28]
[5, 2, 1074, 3, 28]
[5, 2, 1075, 3, 28]
[5, 2, 1076, 3, 28]
[5, 2, 66, 63, 5027, 3, 28]
[5, 2, 83, 5065, 3, 28]
[5, 2, 83, 5066, 3, 28]
[5, 2, 83, 5067, 3, 28]
[5, 2, 83, 5068, 3, 28]
[5, 2, 83, 5069, 3, 28]
[5, 2, 83, 5070, 3, 28]
[5, 2, 101, 3, 214]
[5, 2, 101, 3, 290]
[5, 2, 95, 97, 98, 89, 3, 214]
[5, 2, 95, 97, 98, 89, 3, 290]
[5, 2, 1079, 76, 3, 575]
[5, 2, 2344, 3, 1182]
[5, 2, 1662, 3, 22]
[5, 2, 1412, 3, 22]
[5, 2, 1081, 3, 22]
[5, 2, 878, 3, 22]
[5, 2, 1668, 3, 22]
[5, 2, 1670, 3, 22]
[5, 2, 2988, 3, 22]
[5, 2, 2989, 3, 22]
[5, 2, 1671, 3, 22]
[5, 2, 1674, 3, 22]
[5, 2, 1413, 3, 22]
[5, 2, 1083, 3, 22]
[5, 2, 1085, 3, 22]
[5, 2, 3003, 3, 22]
[5, 2, 1089, 3, 22]
[5, 2, 1416, 3, 22]
[5, 2, 992, 3, 22]
[5, 2, 1417, 3, 22]
[5, 2, 1098, 3, 22]
[5, 2, 1100, 3, 22]
[5, 2, 1108, 3, 22]
[5, 2, 1711, 3, 180]
[5, 2, 90, 3, 214]
[5, 2, 90, 3, 347]
[5, 2, 90, 3, 290]
[5, 2, 91, 3, 214]
[5, 2, 91, 3, 347]
[5, 2, 91, 3, 290]
[5, 2, 88, 3, 214]
[5, 2, 88, 3, 347]
[5, 2, 88, 3, 290]
[5, 2, 92, 3, 214]
[5, 2, 92, 3, 347]
[5, 2, 92, 3, 290]
[5, 2, 61, 3, 214]
[5, 2, 61, 3, 214]
[5, 2, 61, 3, 347]
[5, 2, 61, 3, 347]
[5, 2, 61, 3, 290]
[5, 2, 61, 3, 290]
[5, 2, 93, 3, 214]
[5, 2, 93, 3, 347]
[5, 2, 93, 3, 290]
[5, 2, 62, 3, 214]
[5, 2, 62, 3, 214]
[5, 2, 62, 3, 347]
[5, 2, 62, 3, 347]
[5, 2, 62, 3, 290]
[5, 2, 62, 3, 290]
[5, 2, 1725, 3, 201]
[5, 2, 1725, 3, 148]
[5, 2, 3199, 3, 180]
[5, 2, 3200, 3, 180]
[5, 2, 3201, 3, 180]
[5, 2, 227, 3, 22]
[5, 2, 1743, 3, 180]
[5, 2, 1744, 3, 180]
[5, 2, 3220, 3, 180]
[5, 2, 1745, 3, 180]
[5, 2, 1746, 3, 180]
[5, 2, 1747, 3, 180]
[5, 2, 1748, 3, 180]
[5, 2, 1749, 3, 180]
[5, 2, 1750, 3, 180]
[5, 2, 1751, 3, 180]
[5, 2, 1752, 3, 180]
[5, 2, 1753, 3, 180]
[5, 2, 1754, 3, 180]
[5, 2, 1755, 3, 180]
[5, 2, 3221, 3, 180]
[5, 2, 104, 3, 214]
[5, 2, 72, 3, 214]
[5, 2, 72, 3, 214]
[5, 2, 78, 3, 214]
[5, 2, 78, 3, 214]
[5, 2, 260, 3, 214]
[5, 2, 260, 3, 214]
[5, 2, 1766, 3, 180]
[5, 2, 1767, 3, 180]
[5, 2, 3352, 3, 86]
[4, 2, 0, 3, 1182]
[4, 2, 66, 63, 5029, 3, 28]
[4, 2, 66, 0, 3, 28]
[4, 2, 66, 2702, 3, 28]
[4, 2, 66, 2700, 3, 28]
[4, 2, 83, 5071, 3, 28]
[4, 2, 83, 5072, 3, 28]
[4, 2, 66, 63, 5030, 3, 28]
[4, 2, 91, 3, 229]
[4, 2, 92, 3, 229]
[4, 2, 93, 3, 229]
[4, 2, 61, 3, 229]
[4, 2, 62, 3, 229]
[4, 2, 95, 97, 98, 89, 3, 229]
[4, 2, 101, 3, 229]
[4, 2, 189, 3, 229]
[4, 2, 3238, 3, 229]
[4, 2, 72, 3, 229]
[4, 2, 189, 3, 229]
[4, 2, 354, 3, 229]
[4, 2, 272, 3, 229]
[4, 2, 3238, 3, 229]
[4, 2, 78, 3, 229]
[4, 2, 354, 3, 229]
[4, 2, 88, 3, 229]
[4, 2, 118, 3, 229]
[4, 2, 118, 3, 229]
[4, 2, 221, 3, 229]
[4, 2, 221, 3, 229]
[4, 2, 900, 3, 229]
[4, 2, 110, 3, 229]
[4, 2, 900, 3, 229]
[4, 2, 62, 3, 229]
[4, 2, 898, 3, 229]
[4, 2, 898, 3, 229]
[4, 2, 72, 3, 229]
[4, 2, 61, 3, 229]
[4, 2, 90, 3, 229]
[4, 2, 877, 3, 1936]
[4, 2, 877, 3, 1936]
[4, 2, 877, 3, 1936]
[4, 2, 877, 3, 1936]
[4, 2, 91, 3, 541]
[4, 2, 92, 3, 541]
[4, 2, 93, 3, 541]
[4, 2, 61, 3, 541]
[4, 2, 62, 3, 541]
[4, 2, 95, 97, 98, 89, 3, 541]
[4, 2, 101, 3, 541]
[4, 2, 104, 3, 541]
[4, 2, 72, 3, 541]
[4, 2, 72, 3, 541]
[4, 2, 78, 3, 541]
[4, 2, 78, 3, 541]
[4, 2, 88, 3, 541]
[4, 2, 62, 3, 541]
[4, 2, 61, 3, 541]
[4, 2, 90, 3, 541]
[4, 2, 91, 3, 218]
[4, 2, 92, 3, 218]
[4, 2, 93, 3, 218]
[4, 2, 61, 3, 218]
[4, 2, 62, 3, 218]
[4, 2, 95, 97, 98, 89, 3, 218]
[4, 2, 101, 3, 218]
[4, 2, 562, 3, 218]
[4, 2, 85, 3, 218]
[4, 2, 85, 3, 218]
[4, 2, 323, 3, 218]
[4, 2, 72, 3, 218]
[4, 2, 72, 3, 218]
[4, 2, 78, 3, 218]
[4, 2, 78, 3, 218]
[4, 2, 171, 3, 218]
[4, 2, 118, 3, 218]
[4, 2, 334, 3, 218]
[4, 2, 130, 3, 218]
[4, 2, 171, 3, 218]
[4, 2, 110, 3, 218]
[4, 2, 110, 3, 218]
[4, 2, 104, 3, 218]
[4, 2, 209, 3, 218]
[4, 2, 88, 3, 218]
[4, 2, 332, 3, 218]
[4, 2, 221, 3, 218]
[4, 2, 221, 3, 218]
[4, 2, 189, 3, 218]
[4, 2, 899, 3, 218]
[4, 2, 62, 3, 218]
[4, 2, 61, 3, 218]
[4, 2, 899, 3, 218]
[4, 2, 90, 3, 218]
[4, 2, 2344, 76, 3, 575]
[4, 2, 1726, 3, 201]
[4, 2, 3354, 3, 86]
[4, 2, 3355, 3, 86]
[4, 2, 1105, 3, 22]
[4, 2, 2351, 3, 22]
[4, 2, 1666, 3, 22]
[4, 2, 1681, 3, 22]
[4, 2, 772, 3, 22]
[4, 2, 129, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 1101, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 837, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 836, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 0, 3, 22]
[4, 2, 1677, 3, 22]
[4, 2, 1102, 3, 22]
[4, 2, 890, 3, 22]
[4, 2, 889, 3, 22]
[4, 2, 883, 3, 22]
[4, 2, 887, 3, 22]
[4, 2, 1107, 3, 22]
[4, 2, 884, 3, 22]
[4, 2, 1093, 3, 22]
[4, 2, 1690, 3, 22]
[4, 2, 1104, 3, 22]
[4, 2, 1088, 3, 22]
[4, 2, 1086, 3, 22]
[4, 2, 1084, 3, 22]
[4, 2, 1087, 3, 22]
